mu_smoothing,mu_temporal,mu_spectral,chi2
1001.0,6001.0,36001.0,43.74363734934783
1001.0,6001.0,37001.0,43.74363732240411
1001.0,6001.0,38001.0,43.7436372968786
1001.0,6001.0,39001.0,43.74363727266211
1001.0,6001.0,40001.0,43.74363724965629
1001.0,6001.0,41001.0,43.743637227772595
1001.0,6001.0,42001.0,43.74363720693119
1001.0,6001.0,43001.0,43.74363718705893
1001.0,6001.0,44001.0,43.74363716809004
1001.0,6001.0,45001.0,43.74363714996414
1001.0,6001.0,46001.0,43.7436371326263
1001.0,6001.0,47001.0,43.743637116026115
1001.0,6001.0,48001.0,43.74363710011769
1001.0,6001.0,49001.0,43.74363708485861
1001.0,6001.0,50001.0,43.74363707020986
1001.0,6001.0,51001.0,43.74363705613537
1001.0,6001.0,52001.0,43.743637042602444
1001.0,6001.0,53001.0,43.74363702958008
1001.0,6001.0,54001.0,43.74363701704015
1001.0,6001.0,55001.0,43.743637004955964
1001.0,6001.0,56001.0,43.74363699330352
1001.0,6001.0,57001.0,43.74363698205987
1001.0,6001.0,58001.0,43.74363697120395
1001.0,6001.0,59001.0,43.74363696071588
1001.0,6001.0,60001.0,43.7436369505777
1001.0,6001.0,61001.0,43.74363694077165
1001.0,6001.0,62001.0,43.74363693128199
1001.0,6001.0,63001.0,43.74363692209349
1001.0,6001.0,64001.0,43.743636913192454
1001.0,6001.0,65001.0,43.74363690456501
1001.0,6001.0,66001.0,43.74363689619912
1001.0,6001.0,67001.0,43.7436368880829
1001.0,6001.0,68001.0,43.743636880205344
1001.0,6001.0,69001.0,43.743636872556095
1001.0,6001.0,70001.0,43.74363686512554
1001.0,6001.0,71001.0,43.74363685790409
1001.0,6001.0,72001.0,43.743636850883384
1001.0,6001.0,73001.0,43.74363684405497
1001.0,6001.0,74001.0,43.74363683741113
1001.0,6001.0,75001.0,43.74363683094452
1001.0,6001.0,76001.0,43.743636824647965
1001.0,6001.0,77001.0,43.743636818515036
1001.0,6001.0,78001.0,43.74363681253935
1001.0,6001.0,79001.0,43.74363680671494
1001.0,6001.0,80001.0,43.74363680103599
1001.0,6001.0,81001.0,43.743636795497416
1001.0,6001.0,82001.0,43.74363679009395
1001.0,6001.0,83001.0,43.74363678482065
1001.0,6001.0,84001.0,43.7436367796728
1001.0,6001.0,85001.0,43.74363677464623
1001.0,6001.0,86001.0,43.743636769736426
1001.0,6001.0,87001.0,43.74363676493956
1001.0,6001.0,88001.0,43.74363676025166
1001.0,6001.0,89001.0,43.743636755669094
1001.0,6001.0,90001.0,43.74363675118849
1001.0,6001.0,91001.0,43.74363674680623
1001.0,6001.0,92001.0,43.74363674251937
1001.0,6001.0,93001.0,43.7436367383245
1001.0,6001.0,94001.0,43.743636734219116
1001.0,6001.0,95001.0,43.74363673020001
1001.0,6001.0,96001.0,43.7436367262646
1001.0,6001.0,97001.0,43.74363672241048
1001.0,6001.0,98001.0,43.743636718634924
1001.0,6001.0,99001.0,43.74363671493564
1001.0,6001.0,100001.0,43.743636711310415
1001.0,7001.0,1.0,44.01430228401111
1001.0,7001.0,1001.0,43.743624960808155
1001.0,7001.0,2001.0,43.743607048305336
1001.0,7001.0,3001.0,43.743601072570804
1001.0,7001.0,4001.0,43.74359808378407
1001.0,7001.0,5001.0,43.74359629021744
1001.0,7001.0,6001.0,43.74359509438385
1001.0,7001.0,7001.0,43.74359424015685
1001.0,7001.0,8001.0,43.743593599453696
1001.0,7001.0,9001.0,43.7435931011095
1001.0,7001.0,10001.0,43.743592702422
1001.0,7001.0,11001.0,43.74359237621478
1001.0,7001.0,12001.0,43.7435921043701
1001.0,7001.0,13001.0,43.74359187434354
1001.0,7001.0,14001.0,43.74359167717527
1001.0,7001.0,15001.0,43.74359150629379
1001.0,7001.0,16001.0,43.74359135677079
1001.0,7001.0,17001.0,43.74359122483751
1001.0,7001.0,18001.0,43.74359110756244
1001.0,7001.0,19001.0,43.74359100263139
1001.0,7001.0,20001.0,43.74359090819278
1001.0,7001.0,21001.0,43.7435908227479
1001.0,7001.0,22001.0,43.74359074507005
1001.0,7001.0,23001.0,43.743590674146624
1001.0,7001.0,24001.0,43.743590609133065
1001.0,7001.0,25001.0,43.74359054932047
1001.0,7001.0,26001.0,43.74359049410858
1001.0,7001.0,27001.0,43.743590442986225
1001.0,7001.0,28001.0,43.74359039551525
1001.0,7001.0,29001.0,43.743590351318055
1001.0,7001.0,30001.0,43.74359031006721
1001.0,7001.0,31001.0,43.7435902714776
1001.0,7001.0,32001.0,43.743590235299926
1001.0,7001.0,33001.0,43.74359020131455
1001.0,7001.0,34001.0,43.74359016932827
1001.0,7001.0,35001.0,43.7435901391697
1001.0,7001.0,36001.0,43.74359011068665
1001.0,7001.0,37001.0,43.74359008374308
1001.0,7001.0,38001.0,43.7435900582176
1001.0,7001.0,39001.0,43.743590034001
1001.0,7001.0,40001.0,43.7435900109953
1001.0,7001.0,41001.0,43.743589989111705
1001.0,7001.0,42001.0,43.74358996827025
1001.0,7001.0,43001.0,43.7435899483981
1001.0,7001.0,44001.0,43.74358992942911
1001.0,7001.0,45001.0,43.743589911303225
1001.0,7001.0,46001.0,43.743589893965456
1001.0,7001.0,47001.0,43.74358987736539
1001.0,7001.0,48001.0,43.743589861457046
1001.0,7001.0,49001.0,43.743589846197885
1001.0,7001.0,50001.0,43.743589831549116
1001.0,7001.0,51001.0,43.74358981747491
1001.0,7001.0,52001.0,43.74358980394188
1001.0,7001.0,53001.0,43.7435897909195
1001.0,7001.0,54001.0,43.74358977837944
1001.0,7001.0,55001.0,43.7435897662955
1001.0,7001.0,56001.0,43.74358975464311
1001.0,7001.0,57001.0,43.74358974339943
1001.0,7001.0,58001.0,43.743589732543576
1001.0,7001.0,59001.0,43.74358972205554
1001.0,7001.0,60001.0,43.74358971191716
1001.0,7001.0,61001.0,43.743589702111166
1001.0,7001.0,62001.0,43.743589692621626
1001.0,7001.0,63001.0,43.743589683433285
1001.0,7001.0,64001.0,43.74358967453202
1001.0,7001.0,65001.0,43.743589665904665
1001.0,7001.0,66001.0,43.74358965753876
1001.0,7001.0,67001.0,43.74358964942261
1001.0,7001.0,68001.0,43.74358964154498
1001.0,7001.0,69001.0,43.743589633895795
1001.0,7001.0,70001.0,43.743589626465095
1001.0,7001.0,71001.0,43.74358961924395
1001.0,7001.0,72001.0,43.743589612223126
1001.0,7001.0,73001.0,43.74358960539474
1001.0,7001.0,74001.0,43.74358959875086
1001.0,7001.0,75001.0,43.743589592284195
1001.0,7001.0,76001.0,43.7435895859878
1001.0,7001.0,77001.0,43.74358957985477
1001.0,7001.0,78001.0,43.74358957387917
1001.0,7001.0,79001.0,43.74358956805467
1001.0,7001.0,80001.0,43.74358956237583
1001.0,7001.0,81001.0,43.743589556837215
1001.0,7001.0,82001.0,43.7435895514337
1001.0,7001.0,83001.0,43.74358954616039
1001.0,7001.0,84001.0,43.74358954101269
1001.0,7001.0,85001.0,43.743589535986
1001.0,7001.0,86001.0,43.74358953107637
1001.0,7001.0,87001.0,43.74358952627937
1001.0,7001.0,88001.0,43.74358952159157
1001.0,7001.0,89001.0,43.74358951700903
1001.0,7001.0,90001.0,43.743589512528466
1001.0,7001.0,91001.0,43.74358950814624
1001.0,7001.0,92001.0,43.743589503859326
1001.0,7001.0,93001.0,43.74358949966455
1001.0,7001.0,94001.0,43.743589495558936
1001.0,7001.0,95001.0,43.74358949153998
1001.0,7001.0,96001.0,43.74358948760461
1001.0,7001.0,97001.0,43.74358948375042
1001.0,7001.0,98001.0,43.743589479974844
1001.0,7001.0,99001.0,43.74358947627563
1001.0,7001.0,100001.0,43.74358947265029
1001.0,8001.0,1.0,44.01426631987525
1001.0,8001.0,1001.0,43.743589529600726
1001.0,8001.0,2001.0,43.74357161712118
1001.0,8001.0,3001.0,43.74356564139444
1001.0,8001.0,4001.0,43.743562652611516
1001.0,8001.0,5001.0,43.74356085904731
1001.0,8001.0,6001.0,43.74355966321517
1001.0,8001.0,7001.0,43.74355880898918
1001.0,8001.0,8001.0,43.743558168287
1001.0,8001.0,9001.0,43.74355766994352
1001.0,8001.0,10001.0,43.74355727125645
1001.0,8001.0,11001.0,43.74355694504985
1001.0,8001.0,12001.0,43.74355667320537
1001.0,8001.0,13001.0,43.74355644317925
1001.0,8001.0,14001.0,43.743556246010996
1001.0,8001.0,15001.0,43.743556075129725
1001.0,8001.0,16001.0,43.74355592560705
1001.0,8001.0,17001.0,43.74355579367394
1001.0,8001.0,18001.0,43.74355567639899
1001.0,8001.0,19001.0,43.74355557146814
1001.0,8001.0,20001.0,43.743555477029595
1001.0,8001.0,21001.0,43.74355539158471
1001.0,8001.0,22001.0,43.74355531390703
1001.0,8001.0,23001.0,43.74355524298373
1001.0,8001.0,24001.0,43.74355517797032
1001.0,8001.0,25001.0,43.7435551181577
1001.0,8001.0,26001.0,43.74355506294587
1001.0,8001.0,27001.0,43.74355501182355
1001.0,8001.0,28001.0,43.74355496435273
1001.0,8001.0,29001.0,43.74355492015554
1001.0,8001.0,30001.0,43.7435548789048
1001.0,8001.0,31001.0,43.74355484031533
1001.0,8001.0,32001.0,43.74355480413758
1001.0,8001.0,33001.0,43.743554770152244
1001.0,8001.0,34001.0,43.74355473816623
1001.0,8001.0,35001.0,43.74355470800753
1001.0,8001.0,36001.0,43.74355467952451
1001.0,8001.0,37001.0,43.74355465258106
1001.0,8001.0,38001.0,43.743554627055595
1001.0,8001.0,39001.0,43.74355460283908
1001.0,8001.0,40001.0,43.74355457983341
1001.0,8001.0,41001.0,43.74355455794978
1001.0,8001.0,42001.0,43.74355453710826
1001.0,8001.0,43001.0,43.743554517236134
1001.0,8001.0,44001.0,43.743554498267265
1001.0,8001.0,45001.0,43.743554480141285
1001.0,8001.0,46001.0,43.74355446280367
1001.0,8001.0,47001.0,43.74355444620348
1001.0,8001.0,48001.0,43.74355443029522
1001.0,8001.0,49001.0,43.743554415036186
1001.0,8001.0,50001.0,43.7435544003874
1001.0,8001.0,51001.0,43.74355438631312
1001.0,8001.0,52001.0,43.74355437278013
1001.0,8001.0,53001.0,43.743554359757894
1001.0,8001.0,54001.0,43.743554347217845
1001.0,8001.0,55001.0,43.74355433513392
1001.0,8001.0,56001.0,43.74355432348135
1001.0,8001.0,57001.0,43.743554312237755
1001.0,8001.0,58001.0,43.74355430138184
1001.0,8001.0,59001.0,43.74355429089388
1001.0,8001.0,60001.0,43.743554280755596
1001.0,8001.0,61001.0,43.743554270949666
1001.0,8001.0,62001.0,43.74355426146005
1001.0,8001.0,63001.0,43.74355425227168
1001.0,8001.0,64001.0,43.74355424337044
1001.0,8001.0,65001.0,43.74355423474312
1001.0,8001.0,66001.0,43.743554226377206
1001.0,8001.0,67001.0,43.74355421826091
1001.0,8001.0,68001.0,43.74355421038358
1001.0,8001.0,69001.0,43.74355420273433
1001.0,8001.0,70001.0,43.74355419530373
1001.0,8001.0,71001.0,43.74355418808239
1001.0,8001.0,72001.0,43.7435541810616
1001.0,8001.0,73001.0,43.743554174233395
1001.0,8001.0,74001.0,43.74355416758955
1001.0,8001.0,75001.0,43.74355416112282
1001.0,8001.0,76001.0,43.743554154826334
1001.0,8001.0,77001.0,43.743554148693335
1001.0,8001.0,78001.0,43.743554142717656
1001.0,8001.0,79001.0,43.74355413689312
1001.0,8001.0,80001.0,43.74355413121445
1001.0,8001.0,81001.0,43.74355412567589
1001.0,8001.0,82001.0,43.74355412027236
1001.0,8001.0,83001.0,43.743554114999036
1001.0,8001.0,84001.0,43.74355410985126
1001.0,8001.0,85001.0,43.74355410482466
1001.0,8001.0,86001.0,43.74355409991502
1001.0,8001.0,87001.0,43.743554095118114
1001.0,8001.0,88001.0,43.743554090430244
1001.0,8001.0,89001.0,43.743554085847755
1001.0,8001.0,90001.0,43.743554081367066
1001.0,8001.0,91001.0,43.74355407698488
1001.0,8001.0,92001.0,43.743554072697954
1001.0,8001.0,93001.0,43.743554068503215
1001.0,8001.0,94001.0,43.743554064397784
1001.0,8001.0,95001.0,43.74355406037859
1001.0,8001.0,96001.0,43.74355405644315
1001.0,8001.0,97001.0,43.743554052589154
1001.0,8001.0,98001.0,43.74355404881355
1001.0,8001.0,99001.0,43.74355404511431
1001.0,8001.0,100001.0,43.74355404148903
1001.0,9001.0,1.0,44.01423834646671
1001.0,9001.0,1001.0,43.74356197071105
1001.0,9001.0,2001.0,43.74354405824966
1001.0,9001.0,3001.0,43.74353808252902
1001.0,9001.0,4001.0,43.743535093748974
1001.0,9001.0,5001.0,43.743533300186726
1001.0,9001.0,6001.0,43.74353210435571
1001.0,9001.0,7001.0,43.743531250130786
1001.0,9001.0,8001.0,43.7435306094291
1001.0,9001.0,9001.0,43.743530111085974
1001.0,9001.0,10001.0,43.74352971239942
1001.0,9001.0,11001.0,43.74352938619308
1001.0,9001.0,12001.0,43.74352911434899
1001.0,9001.0,13001.0,43.74352888432305
1001.0,9001.0,14001.0,43.74352868715507
1001.0,9001.0,15001.0,43.74352851627395
1001.0,9001.0,16001.0,43.74352836675138
1001.0,9001.0,17001.0,43.743528234818385
1001.0,9001.0,18001.0,43.743528117543725
1001.0,9001.0,19001.0,43.74352801261288
1001.0,9001.0,20001.0,43.7435279181743
1001.0,9001.0,21001.0,43.74352783272949
1001.0,9001.0,22001.0,43.74352775505199
1001.0,9001.0,23001.0,43.74352768412878
1001.0,9001.0,24001.0,43.74352761911535
1001.0,9001.0,25001.0,43.743527559302855
1001.0,9001.0,26001.0,43.74352750409102
1001.0,9001.0,27001.0,43.74352745296891
1001.0,9001.0,28001.0,43.74352740549806
1001.0,9001.0,29001.0,43.74352736130094
1001.0,9001.0,30001.0,43.743527320050234
1001.0,9001.0,31001.0,43.74352728146077
1001.0,9001.0,32001.0,43.743527245283076
1001.0,9001.0,33001.0,43.74352721129773
1001.0,9001.0,34001.0,43.74352717931161
1001.0,9001.0,35001.0,43.74352714915328
1001.0,9001.0,36001.0,43.74352712067013
1001.0,9001.0,37001.0,43.74352709372658
1001.0,9001.0,38001.0,43.743527068201224
1001.0,9001.0,39001.0,43.74352704398467
1001.0,9001.0,40001.0,43.743527020978995
1001.0,9001.0,41001.0,43.743526999095536
1001.0,9001.0,42001.0,43.74352697825408
1001.0,9001.0,43001.0,43.743526958381864
1001.0,9001.0,44001.0,43.74352693941299
1001.0,9001.0,45001.0,43.74352692128722
1001.0,9001.0,46001.0,43.74352690394949
1001.0,9001.0,47001.0,43.74352688734952
1001.0,9001.0,48001.0,43.74352687144108
1001.0,9001.0,49001.0,43.74352685618196
1001.0,9001.0,50001.0,43.74352684153333
1001.0,9001.0,51001.0,43.74352682745909
1001.0,9001.0,52001.0,43.74352681392616
1001.0,9001.0,53001.0,43.74352680090372
1001.0,9001.0,54001.0,43.74352678836384
1001.0,9001.0,55001.0,43.743526776279786
1001.0,9001.0,56001.0,43.74352676462736
1001.0,9001.0,57001.0,43.743526753383755
1001.0,9001.0,58001.0,43.74352674252781
1001.0,9001.0,59001.0,43.7435267320399
1001.0,9001.0,60001.0,43.74352672190158
1001.0,9001.0,61001.0,43.74352671209571
1001.0,9001.0,62001.0,43.74352670260603
1001.0,9001.0,63001.0,43.743526693417785
1001.0,9001.0,64001.0,43.74352668451652
1001.0,9001.0,65001.0,43.74352667588905
1001.0,9001.0,66001.0,43.74352666752324
1001.0,9001.0,67001.0,43.743526659407024
1001.0,9001.0,68001.0,43.7435266515296
1001.0,9001.0,69001.0,43.74352664388047
1001.0,9001.0,70001.0,43.74352663644981
1001.0,9001.0,71001.0,43.743526629228526
1001.0,9001.0,72001.0,43.74352662220776
1001.0,9001.0,73001.0,43.74352661537937
1001.0,9001.0,74001.0,43.743526608735614
1001.0,9001.0,75001.0,43.74352660226887
1001.0,9001.0,76001.0,43.74352659597248
1001.0,9001.0,77001.0,43.743526589839526
1001.0,9001.0,78001.0,43.743526583863826
1001.0,9001.0,79001.0,43.74352657803938
1001.0,9001.0,80001.0,43.743526572360594
1001.0,9001.0,81001.0,43.74352656682209
1001.0,9001.0,82001.0,43.743526561418584
1001.0,9001.0,83001.0,43.7435265561452
1001.0,9001.0,84001.0,43.7435265509975
1001.0,9001.0,85001.0,43.74352654597086
1001.0,9001.0,86001.0,43.743526541061165
1001.0,9001.0,87001.0,43.74352653626431
1001.0,9001.0,88001.0,43.743526531576556
1001.0,9001.0,89001.0,43.743526526993854
1001.0,9001.0,90001.0,43.743526522513314
1001.0,9001.0,91001.0,43.743526518131084
1001.0,9001.0,92001.0,43.743526513844074
1001.0,9001.0,93001.0,43.743526509649435
1001.0,9001.0,94001.0,43.74352650554391
1001.0,9001.0,95001.0,43.7435265015249
1001.0,9001.0,96001.0,43.74352649758963
1001.0,9001.0,97001.0,43.743526493735395
1001.0,9001.0,98001.0,43.74352648995981
1001.0,9001.0,99001.0,43.7435264862605
1001.0,9001.0,100001.0,43.74352648263524
1001.0,10001.0,1.0,44.01421596691898
1001.0,10001.0,1001.0,43.74353992279038
1001.0,10001.0,2001.0,43.74352201034369
1001.0,10001.0,3001.0,43.743516034627696
1001.0,10001.0,4001.0,43.74351304585023
1001.0,10001.0,5001.0,43.743511252289345
1001.0,10001.0,6001.0,43.7435100564594
1001.0,10001.0,7001.0,43.74350920223504
1001.0,10001.0,8001.0,43.74350856153382
1001.0,10001.0,9001.0,43.74350806319123
1001.0,10001.0,10001.0,43.74350766450497
1001.0,10001.0,11001.0,43.74350733829888
1001.0,10001.0,12001.0,43.743507066454896
1001.0,10001.0,13001.0,43.7435068364292
1001.0,10001.0,14001.0,43.74350663926132
1001.0,10001.0,15001.0,43.74350646838049
1001.0,10001.0,16001.0,43.74350631885798
1001.0,10001.0,17001.0,43.743506186925046
1001.0,10001.0,18001.0,43.74350606965048
1001.0,10001.0,19001.0,43.74350596471974
1001.0,10001.0,20001.0,43.74350587028142
1001.0,10001.0,21001.0,43.743505784836664
1001.0,10001.0,22001.0,43.74350570715915
1001.0,10001.0,23001.0,43.74350563623594
1001.0,10001.0,24001.0,43.74350557122262
1001.0,10001.0,25001.0,43.74350551141018
1001.0,10001.0,26001.0,43.74350545619841
1001.0,10001.0,27001.0,43.74350540507624
1001.0,10001.0,28001.0,43.7435053576055
1001.0,10001.0,29001.0,43.743505313408484
1001.0,10001.0,30001.0,43.74350527215785
1001.0,10001.0,31001.0,43.74350523356833
1001.0,10001.0,32001.0,43.743505197390554
1001.0,10001.0,33001.0,43.743505163405324
1001.0,10001.0,34001.0,43.743505131419305
1001.0,10001.0,35001.0,43.74350510126083
1001.0,10001.0,36001.0,43.74350507277772
1001.0,10001.0,37001.0,43.743505045834254
1001.0,10001.0,38001.0,43.74350502030886
1001.0,10001.0,39001.0,43.743504996092454
1001.0,10001.0,40001.0,43.74350497308668
1001.0,10001.0,41001.0,43.743504951203214
1001.0,10001.0,42001.0,43.74350493036174
1001.0,10001.0,43001.0,43.74350491048958
1001.0,10001.0,44001.0,43.74350489152072
1001.0,10001.0,45001.0,43.743504873395025
1001.0,10001.0,46001.0,43.7435048560572
1001.0,10001.0,47001.0,43.74350483945727
1001.0,10001.0,48001.0,43.743504823548925
1001.0,10001.0,49001.0,43.74350480828981
1001.0,10001.0,50001.0,43.74350479364118
1001.0,10001.0,51001.0,43.74350477956698
1001.0,10001.0,52001.0,43.74350476603389
1001.0,10001.0,53001.0,43.74350475301171
1001.0,10001.0,54001.0,43.743504740471636
1001.0,10001.0,55001.0,43.743504728387734
1001.0,10001.0,56001.0,43.74350471673529
1001.0,10001.0,57001.0,43.74350470549167
1001.0,10001.0,58001.0,43.743504694635746
1001.0,10001.0,59001.0,43.7435046841479
1001.0,10001.0,60001.0,43.743504674009586
1001.0,10001.0,61001.0,43.743504664203655
1001.0,10001.0,62001.0,43.74350465471401
1001.0,10001.0,63001.0,43.74350464552573
1001.0,10001.0,64001.0,43.74350463662445
1001.0,10001.0,65001.0,43.743504627997204
1001.0,10001.0,66001.0,43.74350461963121
1001.0,10001.0,67001.0,43.74350461151505
1001.0,10001.0,68001.0,43.7435046036376
1001.0,10001.0,69001.0,43.74350459598845
1001.0,10001.0,70001.0,43.743504588557855
1001.0,10001.0,71001.0,43.743504581336495
1001.0,10001.0,72001.0,43.74350457431574
1001.0,10001.0,73001.0,43.743504567487435
1001.0,10001.0,74001.0,43.7435045608436
1001.0,10001.0,75001.0,43.74350455437705
1001.0,10001.0,76001.0,43.74350454808052
1001.0,10001.0,77001.0,43.74350454194757
1001.0,10001.0,78001.0,43.74350453597194
1001.0,10001.0,79001.0,43.74350453014752
1001.0,10001.0,80001.0,43.74350452446864
1001.0,10001.0,81001.0,43.74350451893011
1001.0,10001.0,82001.0,43.74350451352652
1001.0,10001.0,83001.0,43.74350450825335
1001.0,10001.0,84001.0,43.74350450310558
1001.0,10001.0,85001.0,43.74350449807898
1001.0,10001.0,86001.0,43.74350449316926
1001.0,10001.0,87001.0,43.74350448837236
1001.0,10001.0,88001.0,43.74350448368449
1001.0,10001.0,89001.0,43.74350447910201
1001.0,10001.0,90001.0,43.74350447462137
1001.0,10001.0,91001.0,43.743504470239266
1001.0,10001.0,92001.0,43.74350446595225
1001.0,10001.0,93001.0,43.74350446175756
1001.0,10001.0,94001.0,43.74350445765201
1001.0,10001.0,95001.0,43.74350445363294
1001.0,10001.0,96001.0,43.74350444969766
1001.0,10001.0,97001.0,43.74350444584353
1001.0,10001.0,98001.0,43.743504442068016
1001.0,10001.0,99001.0,43.743504438368745
1001.0,10001.0,100001.0,43.743504434743414
1001.0,11001.0,1.0,44.014197655837116
1001.0,11001.0,1001.0,43.74352188304783
1001.0,11001.0,2001.0,43.74350397061294
1001.0,11001.0,3001.0,43.743497994901
1001.0,11001.0,4001.0,43.74349500612546
1001.0,11001.0,5001.0,43.74349321256572
1001.0,11001.0,6001.0,43.743492016736546
1001.0,11001.0,7001.0,43.74349116251274
1001.0,11001.0,8001.0,43.743490521812035
1001.0,11001.0,9001.0,43.7434900234698
1001.0,11001.0,10001.0,43.743489624783756
1001.0,11001.0,11001.0,43.74348929857783
1001.0,11001.0,12001.0,43.74348902673416
1001.0,11001.0,13001.0,43.743488796708505
1001.0,11001.0,14001.0,43.743488599540825
1001.0,11001.0,15001.0,43.743488428660015
1001.0,11001.0,16001.0,43.74348827913759
1001.0,11001.0,17001.0,43.743488147204936
1001.0,11001.0,18001.0,43.74348802993029
1001.0,11001.0,19001.0,43.743487924999556
1001.0,11001.0,20001.0,43.74348783056145
1001.0,11001.0,21001.0,43.74348774511667
1001.0,11001.0,22001.0,43.74348766743928
1001.0,11001.0,23001.0,43.7434875965161
1001.0,11001.0,24001.0,43.74348753150289
1001.0,11001.0,25001.0,43.74348747169036
1001.0,11001.0,26001.0,43.74348741647872
1001.0,11001.0,27001.0,43.74348736535644
1001.0,11001.0,28001.0,43.74348731788587
1001.0,11001.0,29001.0,43.74348727368877
1001.0,11001.0,30001.0,43.743487232438106
1001.0,11001.0,31001.0,43.74348719384866
1001.0,11001.0,32001.0,43.743487157671
1001.0,11001.0,33001.0,43.74348712368577
1001.0,11001.0,34001.0,43.7434870916997
1001.0,11001.0,35001.0,43.743487061541266
1001.0,11001.0,36001.0,43.743487033058294
1001.0,11001.0,37001.0,43.74348700611484
1001.0,11001.0,38001.0,43.743486980589374
1001.0,11001.0,39001.0,43.74348695637296
1001.0,11001.0,40001.0,43.74348693336724
1001.0,11001.0,41001.0,43.7434869114838
1001.0,11001.0,42001.0,43.74348689064246
1001.0,11001.0,43001.0,43.7434868707702
1001.0,11001.0,44001.0,43.743486851801386
1001.0,11001.0,45001.0,43.74348683367574
